trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
1044230,05:05:00,05:05:00,157084,0,,
1044230,05:07:00,05:08:00,615624,1,,
1044230,05:29:00,05:30:00,119302,2,,
1044230,05:39:00,05:41:00,226411,3,,
1044230,05:55:00,05:56:00,6919,4,,
1044230,06:07:00,06:10:00,487048,5,,
1044230,06:32:00,06:38:00,297175,6,,
1044230,06:53:00,06:55:00,617548,7,,
1044230,07:12:00,07:13:00,126399,8,,
1044230,07:29:00,07:30:00,370096,9,,
1044230,07:35:00,07:59:00,201252,10,,
1044230,08:57:00,09:00:00,570465,11,,
